,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
10,1.7896739176646923,-0.058179540662868345,-0.6737453692519373,-0.6544191903751645,0.11784876655917231,1.013940824014897,1.67957146036323,0.6895602357231654,-0.05586605192452018,-0.29235047125979907,0.23093794634343082,0.7649976209279952,1.4938670923934996,0.33271104378045824,2.1549418403413196,2.4225290798293404,3.0,2.5774709201706596,2.8450581596586804,3.0,0.0,2.0,1.0,0.5774709201706598
11,0.33684855220010396,-1.0746554011698133,-0.14714972001373974,1.2847252343505287,0.0027768213458842232,-1.303110086562748,-0.27759434772997477,0.21605427699257776,0.8640128284861845,0.1557070814399298,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,2.0,2.0,3.0,2.0,1.0,2.0,1.0,3.0,0.0,1.0
12,0.22734670086570485,1.0301023925133532,-1.0109093429124179,-0.6835354165043717,2.697218603976819,-0.8573142389915798,-0.6780493930322936,-0.3305890744344257,1.2497094145398413,0.1557070814399298,2.284590031732371,1.0410954610370433,-0.3687152874355457,0.5261877356070683,1.0,2.0,3.0,5.0,3.0,3.0,1.0,3.0,0.0,1.0
13,-1.3790545731449069,1.1497147014935034,-0.270543951856408,-0.5180584078296324,-0.7461727188971327,0.020034253950321546,-0.6780493930322936,0.2881929983421738,-0.6660487389273606,0.9060052660896732,-0.1484524457588156,-0.3029580175683655,-0.37895690650173686,-0.55822986913258,3.0,1.0,2.9340166480015912,1.0329916759992044,3.0,4.0,0.9670083240007956,3.0,0.032991675999204384,1.0
14,1.2128633628752972,1.0375396992048131,-0.270543951856408,1.4815512994360187,-0.21607618993949254,1.4731355543328573,0.523315742874663,-1.1505541015749308,0.4783162424325279,0.1557070814399298,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,3.0,3.0,3.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0
15,-0.7405107938363753,0.7236590153825164,-0.6646109612748066,0.8958353360218632,-0.7433590452176218,0.33368824972947186,-0.7168056373808445,-1.1505541015749308,-0.6331547079386579,-0.19469524980600003,-0.4911735278257753,-0.4640822143880384,-0.5389522921302322,-0.4686167471028754,1.0,2.5483902560389673,3.0,1.0,1.0,2.4516097439610327,0.5483902560389673,3.0,0.4516097439610327,0.0
16,-1.1961773664814839,1.311851418338194,1.4871313772468113,-1.3885630696986875,-0.8777627905641848,0.6354314278062849,-0.6780493930322936,1.1757478434571342,-1.3216011591512031,-2.077171914641059,-0.9810141559830953,-0.908458177168524,-0.6791456840737199,-1.1388059298902904,3.0,1.0,2.8778059441858135,1.0,3.0,3.0,0.9389029720929066,2.0,0.06109702790709337,0.0
17,-0.8676718124782865,-1.1004580550610936,-0.10161507636958284,0.09267572326294704,-0.8812320498181209,-0.8308120471546149,-0.6780493930322936,-0.9488330823994693,-0.7874227030866137,0.6452839913306478,-0.3025992569972267,0.2555728053370746,-0.4500371224149129,0.2892641493151823,3.630982397117111,2.0,1.0,1.0,1.369017602882889,3.630982397117111,0.0,2.369017602882889,0.3690176028828891,0.6309823971171109
18,-0.42966440714069,-1.6969100610219627,0.8400041347276065,0.15297536010896096,-0.25049773152029936,1.7137416359980024,0.9237707881769818,-0.057267398720923963,-0.678773515728442,0.1557070814399298,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,3.0,1.0,3.0,2.0,1.0,3.0,0.0,3.0,1.0,0.0
19,0.23160198116196076,-1.066524266451094,1.6366317546650244,1.3205464734224979,-0.5677901092268096,1.1002028887361366,-1.0318189683709853,-0.593289374097841,-0.6338086024516277,-0.5900376205458348,-0.32789331844000197,-0.5940330620755281,-0.6670822501310432,-0.3475574210167677,3.0388603502534495,3.0388603502534495,3.0,1.0,1.0,1.0388603502534495,0.0,2.922279299493101,1.0,0.0
20,0.22734670086570485,-1.6993891632524494,0.09963874367159682,1.6291708482501361,2.2448515544364627,-1.258980232799398,-0.6780493930322936,-0.3305890744344257,1.2497094145398413,0.1557070814399298,2.284590031732371,1.3171933011460915,2.7355886789461965,1.6476026994959998,1.0,3.0,3.0,4.0,1.0,4.0,0.0,3.0,0.0,1.0
21,-1.5064128125207255,-1.1308286618389487,0.8482928885956196,-0.5801643640932933,-0.8502209159207194,1.4176346607799641,-0.6780493930322936,1.072442426133458,-1.2487520088388135,-0.2839394323987152,-0.888494608649628,-0.8547963432603308,-0.3273470198809851,-0.838220747149367,2.4333694960246146,1.8667389920492294,1.5666305039753854,1.0,3.4333694960246146,2.5666305039753854,0.0,1.0,1.0,0.4333694960246147
22,-0.3201625558062908,-1.409334202285511,-0.02375548817107146,1.333931750621901,-0.24582320118216514,-1.1390988147734815,0.523315742874663,0.4893759527060795,-0.03594587230568093,0.1557070814399298,-0.0013328996684553085,-0.8915894197262932,-0.6791456840737199,0.8065414765793012,4.0,4.0,3.0,2.0,1.0,3.0,1.0,2.0,0.0,0.0
23,-0.9771736638126857,-1.6919518565609895,-0.6407266473844129,-1.1263940629467242,-0.48486168438221255,-0.7659626308827338,-0.6780493930322936,-0.057267398720923963,-0.8073390444129942,0.1557070814399298,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.0345197463373974,3.0,2.0,3.0,2.0,3.0,2.0,0.0,4.0,0.0,0.0
24,-0.3201625558062908,-1.4539580424342708,-1.0109093429124179,0.448214457737196,0.6846208147582863,-0.2860153359724122,-1.0785044383346125,-1.1505541015749308,0.6068817711170802,-0.6201892226844657,1.3049087754177313,-0.8915894197262932,-0.6791456840737199,1.3672489585237668,4.0,2.0,4.0,2.0,4.0,4.0,1.0,2.0,0.0,0.0
25,-0.5391662584750891,0.8516070319183144,0.7166099028849382,-1.5692527093890767,0.03486109775762392,0.3132512132216175,0.9237707881769818,0.7626976284195812,-0.2930769296747854,2.4833959938131165,-0.32789331844000197,-0.8915894197262932,-0.3687152874355457,-0.5952272282818631,4.0,3.0,3.0,2.0,4.0,2.0,1.0,3.0,0.0,0.0
26,-0.10115885313749257,-1.6622026297951495,-0.3939381836990763,-0.5359158676902541,-0.7362239293827958,1.0806047213359238,0.12286069757234411,-0.8772324258614291,-0.8073390444129942,0.1557070814399298,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,3.0,2.0,4.0,1.0,4.0,2.0,0.0,3.0,0.0,0.0
27,1.6725026862805097,0.9467302146650802,1.6786311456020437,0.08037891978019164,0.751251826343637,-1.1492776543690388,1.388494989988086,-0.6039107501479274,0.3957821534595764,-0.6201892226844657,-0.7915290543006616,-0.5933360649023413,-0.08319542692454315,-0.5727301981311188,3.9197548423191098,1.0,2.839509684638219,2.9197548423191098,1.160490315361781,2.0,0.0,2.0,1.0,0.9197548423191095
28,-0.8676718124782865,-0.5267738082322635,-0.6407266473844129,1.235518718079156,-0.9336165968431016,-0.6051838006111648,-0.6780493930322936,-0.6039107501479274,-1.3216011591512031,-0.6201892226844657,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,3.0,4.0,2.0,1.0,1.0,3.0,1.0,3.0,0.0,0.0
29,-1.1961773664814839,0.7276519203939819,-0.3939381836990763,-0.2406767700620191,-0.8411883833390833,-1.0134552183899304,-1.0785044383346125,0.7626976284195812,-0.42164245835933756,0.1557070814399298,-0.0013328996684553085,0.7649976209279952,1.4938670923934996,0.8065414765793012,3.0,3.0,4.0,1.0,4.0,1.0,1.0,3.0,0.0,0.0
30,0.7748559575377005,0.7797130672342015,-0.8875151110697495,0.3005949089230785,-0.9544395047129725,0.7967120315207408,-0.6780493930322936,-0.6039107501479274,-0.16451140099023315,1.707499689688721,0.48850772848886465,0.21280194070989908,1.4938670923934996,0.8065414765793012,1.0,1.0,4.0,1.0,4.0,4.0,1.0,3.0,0.0,0.0
31,1.1518348702957248,0.749670582562934,0.48019663184166195,1.1412430514240737,2.1243819121803322,0.6754565759485198,0.72201276881936,-0.1907944172184869,1.5058577442818395,-0.6201892226844657,-0.6569498957754318,-0.8936998530441168,-0.5251169178029089,-0.5995131573241953,3.0,2.99235621214208,3.50382189392896,4.4961781060710395,1.50382189392896,4.0,0.49617810607103985,2.49617810607104,0.5038218939289602,1.0
32,-0.5391662584750891,-1.6993891632524494,0.4698214391996017,0.349801425194451,-0.4461905697667382,-0.7115732888240823,-0.27759434772997477,-1.1505541015749308,-0.42164245835933756,0.1557070814399298,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,4.0,2.0,3.0,2.0,4.0,3.0,1.0,2.0,0.0,0.0
33,-0.6978336002186357,0.15776676887389796,-0.23235233166524194,-1.034674124205501,-0.600057885946666,-0.40084340159487153,1.6279714978417588,1.3279296521623678,-0.2887050435490621,-0.6201892226844657,-0.4067572416427073,-0.19665044947415633,-0.6041771405730908,-0.16992988563595565,3.0,1.0,3.0,1.0,1.0,1.2414987202042895,0.24149872020428953,3.7585012797957105,0.7585012797957105,0.24149872020428953
34,-0.2106607044718917,-0.7945168491248218,-0.6407266473844129,1.038692652993666,-0.4789122821336781,-1.6335218260456663,-0.6780493930322936,-1.1505541015749308,-0.2930769296747854,0.1557070814399298,0.32522751910309133,0.48889978081894714,-0.3687152874355457,-0.8755809692540959,4.0,3.0,3.0,2.0,3.0,2.0,0.0,3.0,1.0,1.0
35,0.6653541062033014,1.2110768553388789,0.7166099028849382,-0.043850704976529056,2.3585276331138187,-1.5161701448596874,-0.6780493930322936,2.4026276827005915,0.34975071374797573,0.1557070814399298,1.141628566031958,1.5932911412551394,1.1834366957553253,1.9279564404682326,2.0,3.0,2.0,4.0,3.0,1.0,1.0,3.0,0.0,0.0
36,0.5558522548689022,-0.9507002896454807,0.3464272073569334,0.5466274902799411,-0.3008551719811094,-1.6040082295797315,0.12286069757234411,-0.8772324258614291,0.34975071374797573,0.9316033855643254,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,4.0,2.0,3.0,2.0,4.0,3.0,2.0,3.0,0.0,1.0
37,-1.5246829204846812,-1.2209224327685257,0.09963874367159682,0.645040522822686,-0.6369963990233094,0.7472416222064119,-0.6780493930322936,0.7626976284195812,-1.193035630466651,0.1557070814399298,-0.8177339465973219,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,1.0,1.0,4.0,1.0,3.0,4.0,0.0,3.0,1.0,0.0
38,-1.1961773664814839,-0.821786973660175,1.827157989468953,0.005355811294843447,-0.8845340282926919,1.2507997942894813,-0.6780493930322936,0.7626976284195812,-1.3216011591512031,0.1557070814399298,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,3.0,3.0,1.0,1.0,4.0,2.0,0.0,1.0,1.0,1.0
39,-1.2634269301290677,-0.15504240072427106,-0.8068726345291072,-0.3080997393763492,-0.32978722202168337,1.1640423372013067,2.317475616052052,-0.283240907407696,-0.8022742905344438,0.021296710556602927,-0.874304788305908,-0.7111497568553027,-0.16583808965603158,-1.1559347102263289,2.0,1.0,2.6535352207019214,2.0,2.8267676103509607,1.1732323896490393,0.0,3.0,1.0,0.0
40,-0.9248141884326041,-1.103287648307217,1.4731443998093614,-0.46216281034703355,-0.8891352790170071,-0.7421454439964532,-0.6780493930322936,0.554721786479522,-1.3216011591512031,-0.029794455466667424,-0.9810141559830953,-0.9575989797726175,-0.6791456840737199,-1.1559347102263289,3.2390803202960696,2.7609196797039304,2.7609196797039304,1.0,1.7609196797039304,3.0,2.5218393594078607,3.2390803202960696,0.0,0.7609196797039303
41,-1.0281841533553464,0.1969311756285499,0.9409184669536232,-0.7797073443987326,-0.8437769333698478,-0.2350882644022847,-0.6780493930322936,-0.7374594875941984,-1.2558545195654132,-0.22340654551462025,-0.8975149070956394,-0.8853019988747057,-0.36164603058073463,-0.7322119297236416,3.0,1.5113862188293545,1.0,1.0,2.4886137811706455,3.0,0.0,2.5113862188293545,1.0,0.0
42,-0.9771736638126857,0.2169568609137318,-0.8875151110697495,-0.9787745141326066,-0.4506526214531391,0.2896403360488696,1.3242258334793007,0.4893759527060795,-0.8073390444129942,0.1557070814399298,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.8755809692540959,4.0,3.0,3.0,1.0,3.0,4.0,0.0,2.0,1.0,0.0
43,-0.962353035696476,1.240973268618278,-0.8074607471316531,0.9243177869726069,-0.7383779474687109,0.30293794815654457,-0.9486030099665754,-1.1505541015749308,-0.7447820382861001,0.02986269596696156,-0.4911735278257753,-0.3841746758707531,-0.6287962723167623,-0.5497560176830278,1.0,2.8378077266201385,3.0,1.0,1.0,2.1621922733798615,0.8378077266201384,3.0,0.16219227337986164,0.0
44,0.8843578088720997,-1.5084982915049772,-0.02375548817107146,-0.2898832863333916,-0.8828341990788249,-0.47954020422761356,2.1251359240839385,0.7626976284195812,1.121143885855289,-0.6201892226844657,1.6314691941892778,1.3171933011460915,-0.6791456840737199,3.049371404357164,3.0,2.0,3.0,2.0,2.0,3.0,1.0,1.0,0.0,0.0
45,-0.3201625558062908,-0.24415615395678525,2.320734916839626,1.432344783164646,0.04442263708562583,-0.7498004232942456,-0.6780493930322936,1.5826626555600865,-0.42164245835933756,-0.6201892226844657,0.16194730971731802,0.7649976209279952,-0.3687152874355457,0.8065414765793012,3.0,4.0,2.0,2.0,3.0,4.0,2.0,3.0,0.0,0.0
46,0.8843578088720997,-0.5986677729163763,-0.8875151110697495,-0.2406767700620191,-0.3607741517699213,0.26195377174511164,-1.0785044383346125,1.036019304133083,-0.2930769296747854,0.1557070814399298,0.16194730971731802,0.7649976209279952,0.2521455058408027,0.8065414765793012,3.0,4.0,3.0,2.0,2.0,2.0,1.0,4.0,0.0,0.0
47,-1.0866755151470848,-1.6547653231036896,0.9633983665702748,-0.7327419327757442,-0.8730601810990897,1.597654823231992,-0.6780493930322936,-0.6039107501479274,-0.42164245835933756,-0.6201892226844657,0.16194730971731802,-0.6154915796172451,1.4938670923934996,0.8065414765793012,4.0,4.0,3.0,1.0,3.0,4.0,0.0,3.0,1.0,1.0
48,-0.2106607044718917,1.173890321881579,0.8400041347276065,0.3005949089230785,0.2399029966803313,-0.002544268963885486,0.523315742874663,-0.8772324258614291,-0.16451140099023315,-0.6201892226844657,0.16194730971731802,0.7649976209279952,-0.6791456840737199,-1.1559347102263289,3.0,4.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,1.0
49,-0.8082554590635966,-0.8878436516070185,1.7831661178084794,0.251388392651706,-0.7247218513687019,0.8077042472889748,0.7064815075992786,-0.1547106252028945,-0.7485339334399195,-0.6201892226844657,-0.8177339465973219,-0.6154915796172451,-0.2844946010610777,-0.7995201686751758,4.4573940742495495,2.7286970371247747,1.728697037124775,1.271302962875225,2.2713029628752253,2.2713029628752253,0.27130296287522504,3.7286970371247747,0.0,0.27130296287522504
50,-0.8676718124782865,-0.26894717626165177,-1.0109093429124179,1.038692652993666,2.044271707200156,-1.5305053202859986,0.12286069757234411,-0.3305890744344257,-0.2930769296747854,-0.6201892226844657,-0.0013328996684553085,0.7649976209279952,-0.3687152874355457,0.8065414765793012,3.0,4.0,2.0,4.0,4.0,2.0,2.0,2.0,0.0,0.0
51,-2.072192177156677,0.7970667828476081,-1.0109093429124179,1.5307578157073911,-1.0394309654063227,0.7015658181519889,-0.6780493930322936,-0.057267398720923963,-1.4501666878357553,1.707499689688721,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,3.0,4.0,3.0,1.0,4.0,3.0,0.0,4.0,1.0,0.0
52,0.15889161292708748,-0.000593138813113514,-0.5558875583668089,0.9710292630304148,-0.8083850848971108,0.2423622258269897,0.07279179917916856,-1.030979969667434,-0.30915147903578066,0.05869675863199331,-0.562606169397326,-0.6154915796172451,-0.3687152874355457,-0.4375240422510289,1.874969989814021,1.5625150050929895,3.0,1.0,1.0,3.0,0.0,3.4374849949070105,0.5625150050929895,0.0
53,1.103361511540898,-0.8366615870430948,-1.0109093429124179,0.3990079414658235,-0.6550570844206464,-0.5773566953718549,1.7246808787816195,-0.8772324258614291,0.7354472998016324,-0.6201892226844657,-0.16461310905422863,0.21280194070989908,-0.3687152874355457,-0.5952272282818631,3.0,1.0,3.0,1.0,4.0,3.0,1.0,2.0,0.0,0.0
54,-1.7436866231534796,-0.6358543063736761,-0.5173324155417446,1.5307578157073911,-0.7194381158958592,1.6437522500930712,-0.6780493930322936,0.7626976284195812,-1.0644701017820986,-0.6201892226844657,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,1.0,3.0,3.0,1.0,4.0,3.0,0.0,3.0,1.0,0.0
55,-0.5391662584750891,0.40784773266120394,-0.14714972001373974,-1.1263940629467242,0.5301488349481223,0.17931570164049404,-0.6780493930322936,-0.3305890744344257,-0.2930769296747854,-0.6201892226844657,0.32522751910309133,1.0410954610370433,0.2521455058408027,0.8065414765793012,3.0,2.0,3.0,3.0,4.0,4.0,0.0,3.0,1.0,0.0
56,-1.7842508175925826,-1.6198524529799552,-0.5785796855643711,0.8600947974715683,-0.7626091794422577,-0.17048489199149716,-0.6780493930322936,1.0188121467446256,-1.3216011591512031,-0.6201892226844657,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,3.0629556998856327,1.0629556998856327,2.9370443001143673,1.0,1.0,2.0629556998856327,0.06295569988563277,3.0629556998856327,0.9370443001143672,0.0
57,1.979376322216091,-1.3275238286794517,0.4698214391996017,0.9402796204509211,1.528161062139787,-0.7077786835641765,1.3242258334793007,0.4893759527060795,1.6354060005934978,-0.6201892226844657,1.9580296129608246,0.7649976209279952,0.2521455058408027,1.086895217551534,4.0,1.0,4.0,4.0,3.0,3.0,0.0,2.0,1.0,1.0
58,1.869874470881692,0.4177641415831505,-1.0109093429124179,-0.5851223839616266,2.3000960038871403,-1.2172395749404328,1.3242258334793007,1.036019304133083,2.2782336440162587,0.1557070814399298,2.1213098223465976,0.7649976209279952,3.0460190755843706,0.8065414765793012,3.0,4.0,3.0,4.0,4.0,4.0,0.0,2.0,1.0,0.0
59,-1.9626903258222779,-0.9507002896454807,1.456975293940948,-1.4216331605749593,-0.9310668530223012,-0.6136162567442891,-0.6780493930322936,-0.6039107501479274,-1.3216011591512031,0.1557070814399298,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,3.0,4.0,2.0,1.0,2.0,2.0,0.0,4.0,1.0,1.0
60,1.979376322216091,-0.19209500711656557,-0.8875151110697495,0.5958340065513135,2.837879471424314,0.9677503500876109,0.9237707881769818,-0.6039107501479274,1.6354060005934978,-0.6201892226844657,-0.32789331844000197,-0.6154915796172451,-0.3687152874355457,-0.0345197463373974,3.0,4.0,3.0,5.0,1.0,4.0,1.0,3.0,0.0,1.0
61,-0.2106607044718917,-1.6324534030293096,1.5803695257836163,-0.9787745141326066,-0.4829493765166122,0.6903225433078233,-1.0785044383346125,-0.057267398720923963,-0.678773515728442,-0.6201892226844657,-0.32789331844000197,-0.063295899399149,0.5625759024789769,-0.3148734873096303,3.0,4.0,1.0,1.0,3.0,3.0,0.0,3.0,1.0,0.0
62,0.439465662079337,0.8411278059165559,0.7764288840092793,-0.5290283457086531,0.4086417491029871,-0.18939110052641372,1.5995885055029586,0.8907661500348757,0.18702296850854336,-0.6201892226844657,-0.18249727802752858,0.18256079608956655,-0.6791456840737199,0.21512669890863945,3.0,2.578093892651686,3.0,3.0,1.5780938926516859,3.0,3.0,3.0,0.0,0.42190610734831424
63,-1.805921925819684,-1.6152785432865753,-0.587463443213053,0.8231050201980494,-0.7238591370459563,-0.1570434890701896,-0.6089067158718753,0.8708480218063068,-1.2661057611778577,-0.6201892226844657,-0.9528221505715438,-1.1200161315843866,-0.6255466872641532,-1.1075287569735122,2.9136698638567284,1.0,2.9136698638567284,1.0,1.0,1.9136698638567284,0.0,3.0,0.9136698638567284,0.0
64,0.7374153244621187,0.864618243320921,-0.18934040539271202,0.1518227143850136,0.019382668282894616,-0.3040381901073234,0.806541687896261,0.7825415306801748,0.08629705016885975,-0.6201892226844657,0.01855149839354145,0.36087359046411205,-0.5882703747859892,0.5603294445418655,3.0,3.0,3.0,2.707260273891118,2.0,2.414520547782236,2.707260273891118,3.0,0.0,0.0
65,-0.6486681098094882,-1.3721476688282115,-0.3939381836990763,0.4974209740085685,-0.07031583485039695,0.9031015197336584,0.523315742874663,0.7626976284195812,0.09261965637887129,0.1557070814399298,-0.0013328996684553085,0.7649976209279952,1.4938670923934996,0.8065414765793012,4.0,2.0,1.0,2.0,3.0,2.0,0.0,2.0,0.0,1.0
66,0.14152283154723203,-0.3129391290739161,-0.694090610949144,-0.4115735254918504,-0.7380156037003249,0.7592309699511484,0.0362688523632706,2.022195837193218,-0.23747654960879855,-0.31612850499621914,-0.8530406178022362,-0.9512910559367529,-0.6791456840737199,-0.9362028743264247,3.391883188606474,1.783766377212948,2.391883188606474,1.0,1.0,2.783766377212948,0.0,3.608116811393526,0.608116811393526,1.0
67,-0.7581699611438873,0.26901800775395146,-1.0109093429124179,0.4974209740085685,-0.5853640866520992,-1.4385915484349443,-0.6780493930322936,-0.6039107501479274,0.09261965637887129,2.4833959938131165,0.8150681472604113,1.0410954610370433,-0.3687152874355457,0.8065414765793012,2.0,4.0,3.0,1.0,2.0,3.0,0.0,2.0,0.0,0.0
68,0.6653541062033014,0.9334174055243739,-0.8875151110697495,0.349801425194451,0.28558590680300705,-1.1586340048152193,-0.6780493930322936,0.4893759527060795,-0.16451140099023315,0.1557070814399298,0.48850772848886465,1.3171933011460915,1.8042974890316739,1.086895217551534,3.0,4.0,3.0,2.0,4.0,1.0,1.0,3.0,0.0,1.0
69,0.4463504035345031,-0.0012041353690934679,-0.02375548817107146,1.4815512994360187,0.35825360569582143,0.9673287272809546,0.12286069757234411,-0.6039107501479274,0.09261965637887129,-0.6201892226844657,0.32522751910309133,0.7649976209279952,-0.6791456840737199,0.8065414765793012,1.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,0.0,1.0
70,2.4173837275536876,-1.6374116074902831,-0.7641208792270812,0.20218187638033347,-0.9191680485252322,-0.8231627916524266,0.12286069757234411,0.4893759527060795,-0.5502079870438897,2.4833959938131165,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,3.0,3.0,2.0,1.0,4.0,1.0,1.0,3.0,0.0,0.0
71,-0.6486681098094882,1.173890321881579,-0.8875151110697495,-0.3390898026047641,-1.1418456755418096,0.4529489031603758,-0.6780493930322936,-1.1505541015749308,-1.3216011591512031,0.9316033855643254,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1.0,4.0,1.0,1.0,4.0,3.0,3.0,3.0,0.0,1.0
72,-1.9626903258222779,-0.7399766000541155,0.09963874367159682,1.4815512994360187,-0.9867362597764455,-1.147531270906606,-0.6780493930322936,2.675949358414093,-1.3216011591512031,-0.6201892226844657,-0.9810141559830953,-0.8915894197262932,-0.6791456840737199,-1.1559347102263289,3.0,1.0,2.0,1.0,2.0,2.0,0.0,4.0,1.0,1.0
73,1.3223652142096962,-1.2432343528429055,1.5803695257836163,0.3005949089230785,2.1056780375511015,-1.5199647501195932,0.12286069757234411,0.21605427699257776,2.0211025866471544,-0.6201892226844657,-0.4911735278257753,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,4.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,0.0,0.0
74,1.5413689168784945,1.238346979874232,-0.8875151110697495,0.8910731041795485,-0.21692610454642605,0.28219166646460986,0.9237707881769818,0.7626976284195812,0.2211851850634235,0.1557070814399298,-0.4911735278257753,-0.8915894197262932,-0.3687152874355457,-0.5952272282818631,3.0,4.0,1.0,2.0,2.0,4.0,1.0,3.0,0.0,0.0
